0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
1.1476885381006925,2.238958312661376,4.4880901609207005,6.211811303739825,4.111347796049918,0.0419019009366045,-241.1593113708153,56574.57226792024,-2.82601331632112,-1.3913427556964042,-1.5012057951624302,3.3388395906216086,-5.546911503039161,9.293967600352463,3.64719913907552,3.251819686135068,1.7348318912272276,1.1650321048394572,-1.245593911614555,-1.970000455418874,0.7087186735179315,-0.7601894489620864,0.2871333541229858,1.5351487200075489,-0.65695517639841,-0.3775546564089599,0.2767229725883162,-1.2975096399822306,-0.7578561960058762,0.0248575037512691,-0.3004548688177513,0.6084077537992262,2.765979614439267,0.0991383394181245,-0.8417119460380091,1.4182403547575644,-1.5888184753202212,-1.3889081710291074,-0.5951034386477235,-0.2828867205196255,-0.6190727365172086,-0.0315123244230229,0.274741902746345,1.068959535275138,0.0911882738437822,-0.5619462476951015
-1.2249178325130328,-0.4973398183578192,1.8970979866882045,4.833281017016816,1.923374845250224,0.1236093175210437,-127.89663044746472,58475.25520215376,-1.721410575515777,-2.651019823364813,0.8353473969675731,-1.4538862920118931,-0.7390111121332925,2.2420861058173567,-10.525537980627467,9.437333618556137,0.8729183473332867,1.4498535197733495,-1.4261223687611762,0.2782989791278315,-0.3049222123573273,0.6992305807201401,-1.2166592125268512,1.6289382256435756,-1.6078948064290692,-0.244280939776534,0.4342960759953601,-0.686336846934825,-0.8434015484570375,0.222235636630524,0.0777599199910802,0.0059381694151495,0.8586885114656261,-0.3944726934280214,0.3195926497950045,-0.5066028082758148,-0.849329485829408,-0.2847586284900185,-0.4987651871936316,-0.4488038011627814,1.1653274178021615,-0.2541034540355542,-0.6629066722798649,0.0280787740479905,0.1042279391284075,-1.1868812295940714
2.352278184508938,2.903220179374422,1.071294203924315,2.895664716689664,5.333176173922059,-0.1836205373103296,-303.2700839661911,51595.87255209591,1.909827628646231,-2.234282653753021,-0.5656930923555866,1.5599972273934313,-8.435496422640956,-7.165617610401359,-10.151755136713144,5.249323319052199,0.8635713591358122,-0.0902071750078357,0.4946246395742862,1.5749486993076387,0.758800933975769,0.1415321321496996,1.6735268417175928,0.8766874758750992,-0.733543163097348,1.980075233444019,0.6423655920501782,-0.2136767688698616,-2.0208175845859477,-1.3775763800646668,1.7001349103999372,1.7396652519704507,0.0852840687332401,-1.7702441759754863,-1.086975253650606,-1.6237683520495778,-1.6601112599137606,2.026802368936906,2.059917908414474,-1.1208471535655695,-0.0087349758975993,-1.2847961599318027,-0.0152380465000866,1.6393038833690965,1.0787190508030151,0.8086627654972872
0.4865027752620661,-0.4853785985922187,2.474993138178959,3.729249160887395,0.2936218065957856,1.0,-366.9916835710288,56702.25223011572,0.3298733070299633,-1.279529054888266,1.5022616956117012,2.0666727974748893,1.6515341610832803,3.138475183924211,-11.090740128926324,8.976546603910954,-0.2942806125613498,-0.6892040470850336,-1.4021959857560435,0.3681850364120082,0.8378704176677894,1.288880002051845,-1.1105873586900432,1.365522980406188,-0.0566120872644567,0.0265719634043063,0.8935920406314611,-0.5409539034797328,-2.1638030013490286,0.7048615481957615,0.3485707442950729,-0.3602768468769759,0.6225313439371939,0.8269434604651958,-1.5120063120615763,0.0225129743977275,-2.2775626068490844,-0.1236931895117828,-0.3727422440286893,0.4919090174272401,-1.0730552296239266,-0.4214865358515187,-3.2160571992571363,0.5575038210338372,-0.0883999167940736,0.0872414378206097
2.235343166762044,2.889512616292263,8.51034088966053,13.009851311104944,14.152969890804163,0.1416922561431061,-167.90397911598023,50485.14835802424,3.3076592989386806,-2.124594310332748,2.825668113539784,-3.497014770865994,4.792255728935674,2.55632440643168,-11.87659787047106,8.360334938418019,-1.573914211994401,0.3055643843570512,-1.2538048271000084,0.0039749565171824,0.5924779841207163,0.2080550318240542,-0.7231312980172583,0.9088124113499688,-0.4079714781012529,-1.334160759004991,-0.2837275044532777,0.5867973779847261,-0.6744143144101269,0.8781824149703045,-0.7703260652176507,-0.6342131936855273,-1.0460790158532527,0.6837095369080293,-0.0532425700892024,-0.9797619477439744,-0.3962103422811035,-3.071150987899028,0.7779723634666434,-0.1707466394983074,-2.406238151009897,-1.4566814413240818,-0.4215940625576031,-1.314170759104837,0.7933493236860584,0.4185728859911544
1.821902504375224,3.3897330482000814,4.079211271441753,3.3277010926466284,6.530399135804287,0.2030750832343697,-85.13626505712848,56765.68316956623,1.145430385923586,2.1050578826993265,-1.5593125609214191,-1.740430954508328,-1.0781949778129467,9.99137300515702,1.0,3.111623514680633,0.0218657421822226,0.7873225056465234,0.129539639206047,0.04278290212432,0.494180214280795,0.6667060608586094,-0.0626158186129225,-0.4741810570781488,0.1892033034742352,-1.5939637298232994,-0.2103219955038548,-2.4715599083142608,-1.6757917834365006,-1.8261858494167107,1.0473517424530512,0.0139818159693248,-1.2620490232163346,0.4910660434453565,0.9886544793665184,0.5084855561473737,-0.1887101284925862,0.2324866184193671,0.9014965331427324,-0.4692458376626558,0.0298669232578255,-0.2571930446064312,-1.6134158526524858,0.9165681806443016,2.05727186499401,-0.8737946212411899
1.0970775493480405,2.292424653790295,3.6705717560449487,4.6118555938944805,6.318752138988042,-0.0984897968449903,-138.08457389948023,47669.1257589275,-1.7291437911968996,-3.030190685911301,2.1484944678893205,-0.7851152030346809,-2.1462542157036992,6.144365761211625,2.052502087458552,1.129738390079273,1.0574892793021782,0.3709087906352869,-0.2332885617463933,0.4213197942324361,0.8077734312917835,0.1158319490095644,0.2286041455784207,-0.249803154335319,-1.3367852010836798,-0.1743641202521554,-0.677113945880534,-0.6739213776630413,1.4338344891601564,0.9515573777305,-1.6934990908350729,-1.08487877627634,-0.3635620445525684,-0.6406322301359623,0.3174182735037913,-1.2435850778072015,0.9585319612986152,-0.0440055449418259,-0.3405120447111769,-0.014319442715773,-0.4175080735150316,-2.0306425707261035,0.0119259807714762,-0.3207463886345582,-0.954457012652753,1.0974298314165811
4.045571839903814,8.244156363040668,13.4408178922559,14.146616497291932,23.019861465337595,0.1739191188019224,195.03075919735755,66159.6127233697,1.136931321240533,1.0419363311496574,-1.975661361840931,-3.33001071565778,-7.0481192656875145,-7.211563992575781,-7.917077706570873,8.459784480569661,-0.4918194904828303,0.3530061805464952,-1.7262347840120666,-0.1270369028750425,-1.4845315419310572,-1.142977140853099,-0.8908042657446247,0.6604209359413116,-0.147360134756288,0.0314270093538459,-0.1745877242277581,1.0807204988869863,0.0040419578231607,0.2488370787513787,-0.5702531928280898,1.1494092936662468,1.224389286802904,-0.036888953068904,-0.5842950296804812,-1.6159763337170558,-0.8685964306357081,-2.1670900615257573,-0.9106425200879944,0.3569700973952673,-0.0503999505990221,2.323266984454728,-0.3710567148003856,-0.4491317409544426,1.0627695995287991,-1.9269362882455543
1.0917607765355024,2.754014611117136,3.4738949704921795,2.5301568856252827,4.421056907808711,0.1990726136849952,-157.1183499669427,53807.51762603051,2.9322884540951013,-2.3965667714943164,2.683401525883985,0.0541249459022975,2.3963757604303084,6.52763147556612,-9.73125341266438,9.816729331895395,0.3595359435178689,-2.604346935214705,-0.525458414206894,-0.6976164506090564,-0.9540544541045876,-0.4151752811637118,-1.1262382070860628,0.215220732950218,0.7665513543377717,0.6803837384236716,-0.1379112517114806,1.9992396963335024,1.1399751145005097,-0.1015582036725516,-0.4822722102015164,1.3380271627819205,1.0075806827627332,-1.4104272038242296,1.0858213192287456,-0.154373534723929,-0.8609115305933583,-1.9792058592406632,-0.2689161946978014,-0.0122275852199252,1.5873276541102177,0.9572338077486858,-0.5828867213760348,0.3893423942197369,0.8262494226728235,0.0859573880172154
0.3617356988288153,3.54658743641516,2.093894374583195,0.480961777868891,3.2082736937591494,0.1672572386837703,-154.46947914294893,58061.391289943225,1.301162711277697,-0.4149550453677452,2.2139295326052832,-0.4811130017473447,-1.2904088894614532,11.048646171054555,4.5318636538576005,3.4784690307787685,-1.4281484954450976,0.7613055634094525,-1.1459005899823282,0.51651728439791,0.9729965453330004,-0.3754938863522174,1.182352844091784,0.4817837078612839,-0.6958614201447756,1.4014290022660747,-1.1416718217393904,-0.3767004299035654,-0.2063148036193288,0.6052237010182555,1.1154332973811345,1.0527915569027135,0.2237483195743062,-0.2802691044635667,-1.8259842416276304,-1.3141458544552165,1.7666554892914357,-1.8360719875025395,-0.7844906432421096,1.1446062820500895,0.2097132991973669,0.9280450710056922,0.5428283512706765,1.4695825373608864,0.2954272865648849,0.6634477291515113
0.6723378534022317,1.4347540332580129,2.2859770416033545,4.4626698302525085,1.4032387678422062,-0.0866878698415421,-272.80029412291344,48768.86345078098,-2.712636359990776,2.7745148221051914,2.219859191760672,3.514986935341652,1.066219543904399,5.944976352582237,-7.457553742099169,8.542077602615672,-0.0480974230426579,0.8684443105959316,1.927812997438572,-0.4841471308872103,0.0552560982866764,0.7999112816883867,-0.0578275083058913,1.6440967778524609,-1.3477869752125091,0.6780199154669925,0.6682132544361378,1.1520386983137296,0.0620513488229945,0.8915212184058299,-0.2491392462395614,-0.8013912702625892,-0.9472030111595046,-1.4414021873754232,-0.4413587915148518,0.3114883770570635,-0.2081320960842552,0.1979660999735548,1.234879017386337,-0.5174865483256956,2.3402964980453067,0.7552429989905723,-0.1969257225752349,-0.2196020942255738,-1.0081299567768498,-0.0257169648871024
-0.4153707420504142,3.7704274603394623,4.217448288147924,5.902426449772083,6.99472907012753,-0.209104229214491,-187.73296840052043,50749.76742700524,-0.0741585608246797,-1.7287821418283615,-1.622514238274385,-2.460530637138077,1.9629675040791927,5.183702601979846,-9.54583254988826,9.442831252483504,0.2489321059602671,-0.1052706155793002,-1.3043069235264135,-0.1996046723636796,0.0628335729193407,-0.4438234796913318,-1.5644539866239684,-1.1349904677611198,-0.0393812978951484,0.9327530959052602,1.682284096123216,-0.1838305803201219,-0.7168742707124743,-0.3725094985338048,-1.0464152361937116,0.7877455413114314,2.137611629379224,-0.6925348843550028,-1.192041544161932,1.0064833299902844,0.3180515481789598,0.3349290258954878,1.588173928170954,-1.3664863206353663,-1.3944165652589056,-0.1617143161806048,0.0634035108604925,-0.3549482667406582,2.46075292870838,-0.3102420581859267
4.819117859738446,2.07238825937344,3.393335762376563,4.722724408738474,8.649714399652533,-0.0613561397876741,37.32977762175455,60978.41905394978,-2.2409407595616586,-0.1484219570987816,-2.192804972302803,3.163294964919781,-3.9325394917766863,-6.827214265318354,-9.887916018624887,7.644492781600036,-0.8753603610847972,-0.4564972984683617,1.2844370527773838,1.04384544217267,-0.0213453021724136,1.0197765271882882,-2.3686912068521586,0.7916542060935255,-1.1187661628138466,1.7670244943958615,-1.064244711933224,-0.8527621652336447,0.5624237301311782,0.6589541347810364,-0.4463320787671849,0.3714040344230306,0.4953798153284869,0.393114656058034,-0.4045549175583959,0.5052110240856904,1.4063704050164938,-1.2254884792188263,-0.8400600355418061,0.0272556323605793,-1.056224040668033,-1.8034037342272609,1.0931229758819565,-2.2287882660262497,-0.4023826975243354,0.7589443197586707
3.953534077157317,6.270109384219506,9.280177132991822,9.111680757290882,15.00560411542028,0.2860473488359745,-17.564071827839697,71221.71673508518,0.6794907398796846,-1.46302680779266,1.1997185996712902,2.64355002912602,-2.0650172074558863,9.405869036468156,4.647549021191793,1.6212889838780116,-0.6742902925848823,2.551174252502648,0.6502223934069432,-0.8814249061673531,1.4041659401003963,-0.9920435607771338,-0.5536951531354725,-1.148851409929288,0.2560798786660208,1.3686296220971284,-0.9990062325598564,-2.060443037409089,1.0909666745194195,1.5538005010876803,-1.995080466414733,0.4600543414464442,0.2265053521152885,-0.7874753048877547,-1.394355666669233,0.9917503454465558,0.1790705314571949,0.2544264574267207,-0.6217693528332011,-0.8019092044499575,-2.4549735412739464,-0.2280280297848791,1.4388263794542226,-0.8902544200486536,-1.5224146942667398,0.4356645664570018
1.2384665799954104,0.4083988784094006,1.959455378014232,-0.0427977213124952,2.1892708601065247,-0.0098889653191142,-349.83854391882915,46019.87071598256,0.8140350175421855,-1.3255689575887322,1.8532110160888144,-1.6387771143781218,-6.459674251671539,-8.568343164223512,-5.169699787210771,7.517354688461545,0.8927843782269886,1.7664572465375616,0.4806812642203949,0.24988755816383,-0.2908651701906747,0.5480711580492612,0.1293676710108124,-0.7545313540145426,-0.3089937683704872,-0.867445996680596,0.0136156143808269,0.1618394730426014,1.6343831986477642,-0.5973971256906215,-0.1807767548034872,1.2591813215132046,1.8050893504578904,0.4747109773986651,-0.253563171448202,-0.4730176672709539,-1.8430668148602856,-0.9277682990957032,0.1015624235036077,-0.1809858660143218,0.6234079739950275,-0.1952027868291679,-0.7260572966372096,0.3413442593453236,2.5052652454734647,-0.3173491673965272
4.186454314769428,10.024569962087078,13.420118091025383,16.333412492716086,19.633555351815748,0.2935752401342612,216.18783026081903,65757.24103770792,1.468705402675465,-0.2818558285552396,0.7372016582404057,-3.754134739282178,-2.395490785762161,7.998543560930154,6.1025584363547285,1.752583611687524,-0.5507252822722143,0.1243435848811301,0.9708869120133524,-0.7254277431833954,-0.1469866501649809,0.9992846402345082,1.054806433094623,0.2176281001228505,2.4183912202545006,1.9806510466956204,-1.406116181059739,-1.6919612196875748,0.7957144478653583,1.3653656446411595,-0.2247589848584061,-0.5021957917238288,-0.8202905939056933,-1.168011923843705,1.1363427959118493,-0.381294960804576,0.3018007570109797,-1.825805741892989,1.0022710356756102,0.5877782278896486,-1.344689200249953,0.2590288214837144,0.0047433595275883,-0.4501549198427282,-2.902927321901545,-0.6603292617513736
0.6109225897098661,1.238871634688164,2.0837568232739696,1.8809065134399257,0.6589733826428699,0.0133540904782282,-426.84393655628514,42476.39812984499,0.7840401332514868,-1.0719182908185834,0.6766933338431819,0.7858510480239397,-7.283737442818107,-5.803796209582004,-6.584792178491968,7.434665086128366,0.4313450998777634,-0.2564025555322961,-1.3370751078878382,1.2571027806551944,0.336934330144052,-1.266896712926594,0.4386679625582599,1.7015660700528568,-0.03631593341592,-0.0022126694705621,1.5680050310433191,-0.9703839817512532,1.7275520426206816,0.972911070368237,-0.9242189639800154,-0.6682689998441153,-0.5248128336822896,-1.83356421398709,0.2604717490708809,-0.8789470032478534,0.2965513214313054,-1.2909432503252167,0.9230132368944994,0.7376259301305024,-0.7058790140602151,0.3596491578821158,0.0829205593095799,1.4822994861529115,-1.0324789678948725,-0.1522979784941467
